y_true,p_phish
1,0.99993205
1,0.9998252
0,0.013931428
0,0.005349184
1,0.99996066
1,1.0
1,0.9999995
1,1.0
1,0.99541426
1,1.0
0,3.50119e-05
1,1.0
1,1.0
0,0.0073357946
1,1.0
1,1.0
1,0.9999995
1,1.0
0,5.053713e-05
1,1.0
1,1.0
0,0.0046851924
0,0.025214864
1,1.0
0,0.011827847
1,0.08937361
0,3.176606e-05
1,1.0
1,1.0
0,6.450849e-05
0,0.043855123
0,0.0006481209
0,0.00058594975
1,0.9999993
0,0.003679603
0,0.006414246
1,0.99999976
1,1.0
0,0.017288443
0,0.00012969995
0,0.02254717
0,0.012388849
1,1.0
1,0.9987086
1,0.9685754
0,0.0025135835
1,0.99999964
1,1.0
0,8.590221e-05
0,0.0007701732
1,1.0
0,8.373891e-05
1,0.99999964
0,1.606581e-05
0,0.00955628
1,1.0
0,0.010406419
1,0.012756353
0,5.0751176e-05
1,1.0
1,0.9999989
1,1.0
1,0.9999999
1,0.99999976
0,0.0045459545
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.039136205
1,0.99999976
1,1.0
1,0.9999995
0,0.0006349397
0,0.0066505154
0,0.011670691
0,0.0005966765
0,0.0590359
1,0.9999417
1,1.0
0,0.009581235
1,0.9999968
1,0.9999999
1,1.0
1,0.004449119
0,5.1080522e-05
0,7.670597e-05
1,0.9999598
1,1.0
0,8.699746e-05
0,0.008070385
1,1.0
1,1.0
0,0.0010168807
0,0.010185385
0,0.02208282
0,2.9084329e-05
1,0.9999863
0,0.034095585
1,1.0
1,0.98937166
1,1.0
0,0.0058349934
1,0.9999993
1,1.0
0,0.00047884692
0,0.002178896
0,0.00011619457
0,0.045945536
0,0.032896142
1,1.0
1,0.9999969
1,1.0
0,0.033078056
1,0.9998518
0,0.0029741388
0,0.020151513
0,0.026555186
1,1.0
0,0.006582689
0,0.015150225
1,1.0
1,0.9999989
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0003250269
0,0.0005758632
0,4.362116e-05
1,0.99994564
1,0.37818328
1,1.0
0,0.74246776
0,0.0046493034
0,0.0002579941
1,1.0
0,0.015323168
0,0.012713249
1,1.0
0,0.000285941
1,0.9999993
1,1.0
1,1.0
1,0.28587177
1,1.0
1,0.9999995
0,0.038200658
1,0.021474397
1,1.0
1,1.0
0,0.02685977
0,0.0062830215
1,0.99999964
1,1.0
1,0.98931915
1,1.0
1,0.9999949
1,1.0
1,1.0
1,1.0
0,0.009431122
1,1.0
0,0.005459572
0,0.00015877
1,1.0
0,0.0043145814
1,1.0
0,0.21424012
1,1.0
1,0.0037829874
0,0.037639778
1,1.0
0,0.051966667
0,0.0008798929
1,1.0
1,1.0
0,1.5903252e-05
1,0.7183857
1,0.9998406
0,0.0030489725
1,1.0
1,0.9999999
0,0.026801711
1,1.0
0,0.019320898
1,1.0
0,0.039318413
0,0.010734428
0,0.03920883
1,0.9999999
1,0.99996793
0,5.655632e-05
0,0.0017498287
1,1.0
1,1.0
0,0.026829747
1,1.0
1,1.0
0,2.763007e-05
0,0.0047272407
0,0.0008370278
1,0.99998116
0,0.034620106
1,1.0
0,0.052477393
1,0.99999046
0,0.00042933755
1,0.999966
1,1.0
1,0.99995565
0,8.545326e-05
1,0.015656637
1,1.0
1,0.22779147
0,0.024348067
1,1.0
1,0.993989
1,0.9999995
1,1.0
0,0.0013996596
1,0.99998796
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.0338562
1,1.0
1,1.0
0,0.0035851302
1,0.99999917
0,0.0075545274
1,0.9999509
1,1.0
0,0.10769129
1,1.0
1,1.0
1,1.0
1,0.9999937
1,1.0
1,0.15378343
1,0.9999968
1,0.9999999
0,0.019759884
1,1.0
1,0.99997497
0,0.003709582
1,1.0
0,0.032794286
0,0.033840153
1,0.99891543
0,0.018126694
0,0.55878174
0,0.038990743
0,0.018554846
1,0.9999908
0,0.0065000216
1,0.99999857
0,0.011785342
1,1.0
0,3.8232614e-05
0,0.0019596003
1,0.011537668
0,0.003762896
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9992392
0,0.001551375
0,0.0095601445
0,0.06001233
0,0.024074724
1,1.0
0,0.009266104
1,1.0
1,1.0
1,1.0
0,1.5947446e-05
1,0.48176873
1,0.9999999
0,0.001302754
0,0.0007484833
1,1.0
1,1.0
1,0.33544847
1,0.9999999
1,1.0
0,0.02352112
0,0.009327423
0,0.014223
1,1.0
0,0.0045649568
0,7.356783e-05
1,0.99999976
0,0.02220458
1,1.0
0,0.0013957449
1,0.9999999
0,0.0042849192
0,0.042788062
1,1.0
0,8.695998e-05
0,5.6479403e-05
1,1.0
1,1.0
1,0.9999987
0,0.023245491
1,1.0
0,3.5312347e-05
1,0.9929571
0,0.00062368065
1,0.98959947
1,1.0
1,1.0
0,0.047302876
1,1.0
1,1.0
1,1.0
0,0.000104456696
1,1.0
1,0.999992
1,0.9988238
1,0.99999595
0,0.22496785
0,6.1772065e-05
1,0.9999988
0,0.005498912
1,1.0
1,0.9787194
1,0.99999976
0,0.035145752
0,0.0015128303
0,0.020258576
1,0.99840766
0,0.015756717
1,1.0
1,1.0
0,0.05363526
1,1.0
1,1.0
1,1.0
0,5.1786865e-05
1,0.99892694
1,1.0
0,4.9721843e-05
1,1.0
1,1.0
0,0.000119169286
0,0.031823374
1,1.0
0,0.013112075
0,0.0015061122
0,0.009759763
0,0.03340454
1,0.99392396
0,0.00018786066
0,1.1185726e-05
0,0.00440683
0,0.058557674
1,0.9999995
0,0.00075217756
0,0.00013344138
1,0.9999987
1,1.0
0,6.708814e-05
0,0.00010218657
1,0.9999999
0,0.021618202
0,0.010814264
0,0.0003772995
0,4.748431e-05
1,1.0
1,0.9987766
0,0.0050778636
1,0.9996214
1,1.0
1,0.9999999
1,1.0
1,0.99914074
1,1.0
0,0.009145432
0,0.02058131
0,0.0016994987
1,1.0
1,1.0
1,0.999998
1,1.0
0,0.0083144335
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9991393
0,1.5594975e-05
0,2.9554445e-05
1,0.99997413
0,5.668844e-05
1,0.99999833
1,1.0
1,0.9999969
1,0.999992
0,0.014399698
1,1.0
0,0.00029544008
0,0.2008352
1,1.0
1,1.0
1,0.99999475
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0009702177
0,0.0002464971
0,0.016516421
0,0.0065374435
1,1.0
0,0.0150687415
0,0.0011723153
1,0.99999726
0,0.046559148
0,0.00032068937
0,0.057515334
1,1.0
1,1.0
0,0.0085471505
0,0.018509338
0,0.035263915
1,0.9999547
0,0.03196821
0,0.051591303
1,1.0
0,0.19452737
1,1.0
1,1.0
0,0.043745853
1,1.0
1,0.99999976
0,0.019686166
1,0.9999565
0,0.033529367
1,0.9999995
0,0.0001056803
1,0.9999999
0,0.0001231145
1,1.0
0,0.03423034
1,0.9999988
1,0.9999299
1,1.0
1,1.0
1,0.99999964
0,9.626567e-05
1,1.0
1,1.0
0,4.7047317e-05
1,0.9998845
0,0.002131876
1,0.9999999
0,1.3416378e-05
1,1.0
1,1.0
1,1.0
0,0.009280942
1,1.0
0,6.309999e-05
0,0.029790357
0,0.04697408
0,0.017983751
0,0.003353697
1,0.9999999
0,0.00071451307
1,1.0
0,0.05276331
1,1.0
1,1.0
0,0.0056964685
0,0.054140657
0,0.008581071
1,0.9999999
0,0.02084946
0,0.0073452247
0,0.013822294
1,1.0
0,0.00027117325
1,1.0
1,0.99999976
0,0.029056406
0,0.022833325
1,0.9750182
0,0.024606958
0,0.029216666
0,0.0069142357
0,0.061896548
1,1.0
1,0.9999999
0,0.0332282
1,1.0
0,0.025025377
0,0.014745958
1,0.9999994
0,0.025133861
0,1.4124342e-05
1,0.9999999
0,0.0021024134
1,1.0
1,1.0
0,0.11322847
1,0.44076952
1,0.9999999
1,0.99997306
1,1.0
0,0.022461876
0,0.00013093176
1,1.0
1,1.0
1,1.0
0,0.004996355
0,0.025112513
1,0.9998779
1,0.99719006
0,0.00064936426
0,0.024499873
0,0.049531016
0,0.0015348376
0,0.12220894
1,1.0
0,0.0045487927
0,3.168044e-05
0,0.0077289636
1,0.99998784
0,0.001371882
0,0.006138339
0,0.0060893665
1,1.0
0,0.860574
1,1.0
0,0.116714455
0,0.010903309
1,1.0
0,0.0056234165
0,0.32654557
1,1.0
0,0.0001362178
1,1.0
0,0.0011925839
0,0.017482523
1,1.0
0,0.00026187953
0,0.007962815
1,1.0
1,0.9999989
0,0.0019802398
0,0.021930296
0,0.030372227
0,0.018777024
1,0.99999976
1,0.9998877
0,0.026413685
0,0.0001254968
0,0.011877379
1,1.0
1,0.99999905
0,0.00042860067
0,0.04214571
0,4.1623403e-05
1,1.0
1,0.97916746
0,0.006357709
0,0.066398606
1,0.99999976
1,0.99999976
0,0.013109692
0,0.00026458903
1,0.9999999
1,1.0
1,0.9999999
1,0.9999993
0,0.0008521667
0,0.007164552
0,0.003109789
1,1.0
0,0.0041624038
0,0.0018451614
1,0.92821085
0,0.018631991
0,0.00010476453
0,0.0001978474
1,1.0
1,0.9915699
1,1.0
0,0.012394801
0,0.027309421
0,0.102964275
0,0.0030057617
0,8.382768e-05
0,0.030507313
1,0.99999785
0,0.048133474
1,0.8183501
1,1.0
0,0.15759322
1,1.0
0,0.011763488
1,1.0
1,1.0
0,0.0330358
1,1.0
1,0.9999876
0,0.012140414
0,0.012719463
1,1.0
0,0.005992355
1,1.0
0,0.007539984
1,0.999992
1,0.9999999
1,1.0
1,1.0
0,0.00012704886
0,0.02782882
0,0.008421073
0,0.013873464
0,0.00030527034
1,0.99999976
0,0.00015456781
0,0.005795357
1,0.99999964
0,0.06772302
1,0.32802385
0,7.5407675e-05
1,0.9999994
1,1.0
0,0.00965081
0,0.1020472
1,1.0
1,1.0
0,0.019762017
0,0.011535434
0,0.040577885
0,0.001472404
1,1.0
1,0.999464
0,6.5076056e-05
0,0.038986698
0,0.0113542015
1,1.0
0,0.005953416
1,1.0
0,0.0037461163
1,1.0
0,0.00078039797
0,0.21600671
0,0.0046413657
1,1.0
0,0.018596757
1,0.99999905
1,1.0
1,1.0
1,1.0
0,0.025072776
1,0.99999714
1,0.999982
1,1.0
0,0.048455156
1,0.99999726
0,0.00026476564
0,0.00761346
0,0.015625374
1,1.0
1,0.68042
1,1.0
0,0.0012742424
0,7.694414e-05
1,0.99999845
0,0.026738765
0,0.0021715797
1,0.9999995
1,1.0
1,0.99999976
0,0.061445482
1,1.0
1,0.9999895
1,0.016582413
0,8.059027e-05
1,0.9854306
1,0.999998
1,0.9990376
0,7.513027e-05
0,0.00021580326
1,0.99999976
1,1.0
0,0.020350896
0,0.014921314
1,1.0
1,0.99999976
1,1.0
1,0.999944
0,0.006240559
1,0.9985958
1,0.9999999
1,0.99999964
1,0.9999968
1,0.024202272
0,0.018411878
0,0.030411135
0,0.0003506353
0,0.022873683
1,1.0
0,0.009260245
0,0.053681258
0,0.014001098
0,0.03404608
1,1.0
1,1.0
0,0.00075801386
0,0.0005224972
1,0.99999464
0,2.3079445e-05
0,0.00255
1,0.9999949
1,0.9999993
0,0.005940982
1,0.99999905
1,1.0
1,1.0
0,0.01849605
1,1.0
0,0.01370557
1,1.0
0,0.00019447814
1,1.0
1,1.0
0,0.0071791857
1,0.9999999
1,1.0
0,0.038657885
0,0.010635558
0,0.023713911
1,0.99997866
0,0.014449014
1,1.0
0,0.003530358
1,0.9999956
1,0.99999964
0,0.00052363216
0,0.0040217442
0,0.0010437244
1,1.0
0,0.063399605
1,0.9999982
0,0.011503994
1,1.0
1,0.9958586
0,0.0009986992
0,0.0005610719
0,0.29044116
0,0.14048563
0,0.030017978
0,0.008078126
1,1.0
1,0.99999917
1,0.15300044
1,0.99913555
1,1.0
0,0.003926707
1,0.9999957
0,0.020681428
0,0.1858114
1,1.0
1,0.014649029
0,0.006155345
0,0.0033410771
0,0.000704114
0,0.00015475451
0,0.00018521055
1,0.9999976
1,0.99999976
0,0.00010822672
1,0.99996555
0,0.00056964636
0,0.016709514
1,0.9999999
0,0.07833185
0,0.022946047
1,1.0
1,1.0
0,0.0008307417
0,0.0011956316
0,0.06429767
1,1.0
1,1.0
0,0.00384046
0,0.0056456113
1,1.0
1,0.99999964
0,0.012959781
1,0.99999976
1,0.99999964
0,0.21588144
1,0.94105
0,0.018497227
1,1.0
0,0.020617353
1,1.0
0,0.010174988
0,0.011881006
1,1.0
0,0.03370678
1,1.0
0,0.016249394
1,1.0
1,1.0
1,1.0
0,0.019795727
0,0.005645403
1,1.0
0,0.0029196006
1,1.0
1,1.0
0,0.0066282307
1,1.0
1,1.0
1,0.99999094
1,0.9999826
0,0.0003701047
0,0.005132955
0,0.0021547456
0,0.0013075554
0,0.06328349
1,1.0
0,0.023203425
1,1.0
0,0.03727418
0,0.018541241
0,0.01602756
1,1.0
1,0.9999999
1,1.0
0,0.0040375367
0,0.0056086187
0,0.0051090345
0,0.106700815
0,0.012086924
1,0.9999999
1,1.0
0,0.02832444
0,0.019402519
0,0.0075302552
0,0.018896898
0,0.00040317283
1,1.0
1,0.01420408
1,1.0
0,0.051106576
1,1.0
1,0.9999989
0,3.670501e-05
0,0.0019308599
1,1.0
1,1.0
0,0.051535755
1,0.99971837
0,0.00040358445
1,0.9999989
0,0.036974456
0,7.4992546e-05
1,1.0
0,0.00018108403
0,0.01965616
1,1.0
1,0.99999857
0,0.0010269852
1,0.99995124
0,0.0020867544
0,0.011676216
0,0.00893973
0,0.0066158283
0,3.4472105e-05
0,0.062038224
0,0.003810475
0,0.018593928
0,0.04497998
0,0.005144383
1,0.9999815
0,0.005326132
0,0.00076914346
1,1.0
1,0.99999166
1,1.0
0,0.0041763065
0,0.020258399
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.4783199
0,0.00011541068
0,0.0154705895
0,0.018659197
1,1.0
0,1.144139e-05
1,0.99999917
0,0.1504121
0,0.0015542496
0,0.0013708365
0,0.20562802
1,1.0
0,0.0022852742
1,1.0
0,0.009327855
1,1.0
1,1.0
1,0.99999535
1,1.0
0,0.044356283
0,0.0012578226
0,0.007069112
0,0.015725888
1,0.9999988
1,1.0
0,0.01416805
1,0.99748105
1,0.9995833
0,0.004856777
1,1.0
1,0.99999666
0,4.7418827e-05
0,0.00016078296
0,0.00011703937
1,0.99999976
0,0.004194726
0,0.002552908
1,1.0
0,0.0049793776
0,0.013790774
0,0.020357968
0,0.0065135756
1,1.0
0,0.012812973
1,1.0
1,1.0
0,0.007327491
0,4.461359e-05
0,0.013274162
0,0.0030449864
0,0.025001971
1,1.0
0,0.017710092
0,0.0136581715
1,0.99406934
1,1.0
1,1.0
1,0.9999999
1,0.9995808
1,1.0
1,0.99915814
1,1.0
0,0.00019845803
0,0.0006523068
0,0.02592604
1,0.99999845
0,0.02539599
1,1.0
0,0.0071048425
0,0.064400285
0,0.008296191
1,0.99998903
1,0.9348774
0,0.021392703
0,0.00017616182
1,1.0
0,0.005084729
0,0.047219567
0,0.048316613
1,1.0
1,1.0
0,0.0018179336
0,0.0011314037
1,0.999998
0,0.028680818
0,0.0037359365
0,0.0026158863
1,1.0
1,1.0
1,0.09652265
1,1.0
1,1.0
1,1.0
0,0.0002909997
0,0.0043052216
1,1.0
1,1.0
0,0.0025368023
0,0.014467516
1,1.0
0,0.0054378416
1,1.0
1,1.0
1,1.0
0,0.005442911
1,1.0
1,0.999969
0,0.00018802316
1,1.0
0,0.0023196507
0,0.006590206
0,0.00759628
0,0.007466189
1,1.0
0,4.558963e-05
0,2.7371561e-05
0,0.03554116
0,0.030145057
0,0.0005304461
0,0.019461555
0,0.020099523
1,0.9999051
1,1.0
0,0.0029596724
0,0.004907794
0,0.040562484
0,0.0017608478
0,0.0020610432
1,0.9999999
0,0.06250458
1,0.9957462
1,0.99890137
1,1.0
0,0.022845175
0,0.01633412
0,0.017520783
1,0.99864286
0,0.02909674
1,1.0
1,0.99999964
0,0.5375721
1,0.022431761
0,0.030585168
1,0.9999999
0,0.07029459
1,1.0
0,9.583684e-05
0,0.09374602
1,1.0
0,0.0066880505
0,0.039319657
1,1.0
0,9.295782e-05
1,1.0
0,0.000103771454
0,0.004315307
1,0.99999917
0,0.0032379911
0,0.002363901
1,1.0
0,0.0023532822
0,7.1342496e-05
0,0.015586845
0,0.024325924
0,0.046837933
1,0.99412304
0,0.08103486
1,0.99999964
1,1.0
1,1.0
1,1.0
0,0.0059000785
0,0.0037302703
0,0.0043883617
0,0.0039667683
1,1.0
1,1.0
0,0.00084492454
0,0.035525538
1,1.0
1,0.9999999
0,0.00045146962
0,0.004216995
0,2.9369854e-05
1,1.0
0,0.017623961
1,1.0
1,0.9999999
1,1.0
0,0.009626645
1,0.99999964
1,0.9995072
0,0.00025631906
1,0.9999999
1,1.0
1,0.4001643
1,0.54796356
0,0.090025544
1,1.0
1,0.99999976
0,0.012961855
1,0.9999988
0,0.011554643
1,1.0
0,0.15661712
1,0.99999976
0,0.111524105
1,1.0
1,0.99995565
1,1.0
0,0.03076546
1,1.0
1,1.0
0,0.0066379365
0,0.015240362
1,0.99979204
1,1.0
0,5.449025e-05
0,0.19381182
1,0.9999999
0,0.0051163402
0,9.307827e-05
1,0.99999964
0,9.1051064e-05
0,0.0028805318
1,1.0
1,1.0
0,0.013598597
0,0.003875424
1,1.0
1,0.9999999
0,0.029397799
0,0.0018768222
1,1.0
0,0.009893019
1,1.0
0,0.13084488
0,0.00034970284
0,0.011017281
1,1.0
1,0.99999917
1,0.9955591
0,0.015690977
1,1.0
1,0.9999999
0,0.12414289
0,9.142144e-05
0,0.026199471
0,0.034899265
1,0.99999964
1,1.0
1,0.9999999
0,0.8252108
1,1.0
0,0.013845784
0,0.011487621
1,0.992148
0,0.00033254622
1,1.0
1,0.99998164
1,0.99966645
1,1.0
1,0.99999833
0,0.5334261
1,0.99999976
1,1.0
0,5.3806893e-05
0,0.004441387
0,0.021866735
1,0.9999999
1,0.9999976
0,0.017811228
1,0.9999999
0,0.00018461882
0,0.00038389993
1,1.0
0,0.0074557927
1,1.0
0,0.001879223
0,0.06341295
1,0.99998
0,0.037704244
1,0.9999989
0,0.043034103
0,0.0057250652
0,0.16480789
1,0.99999905
0,0.0004462924
1,0.03571826
1,1.0
0,0.0060180738
0,0.007727285
0,0.0017620694
0,0.0006436905
0,0.018839143
0,0.0015721988
1,0.9963993
0,0.002054104
1,0.9999881
1,0.058463894
0,0.03751486
0,0.0001715439
0,0.00018891756
0,0.021405363
1,0.94524896
0,0.007066555
0,0.0029599848
1,0.9999995
0,0.029103352
1,1.0
1,1.0
1,1.0
1,0.999961
1,0.9999794
1,0.9999982
0,0.071263425
0,0.020331115
0,0.020812597
0,0.002924088
0,0.014547122
0,0.00040705438
0,0.006063982
0,0.006053553
0,0.014208227
0,0.0106994705
1,1.0
0,0.0008997974
0,0.003105354
1,1.0
1,0.99942625
1,0.9999671
0,0.00058263814
1,0.99999976
1,1.0
1,1.0
1,0.9999999
0,0.00022161387
1,0.9999999
0,0.007159358
1,1.0
0,0.03519608
0,0.10182328
0,0.013249926
0,0.0019642294
0,0.00023396043
0,0.007692822
1,1.0
1,0.9999523
0,0.0063139102
0,4.8347396e-05
0,0.0019304059
0,0.06644733
1,1.0
0,0.015770456
1,0.99999845
1,1.0
0,0.012612984
1,1.0
0,0.017119166
0,0.081228435
0,2.337843e-05
0,0.016232764
0,0.075870074
1,1.0
0,0.011139417
0,2.9464503e-05
1,1.0
0,0.019369796
0,0.0015500336
0,0.046675213
1,0.99999166
1,1.0
0,0.013230389
1,0.99999857
0,9.517384e-05
0,0.023695983
1,0.99999475
1,1.0
0,0.00096658577
1,0.99999917
0,0.007007265
1,1.0
0,0.00562805
1,0.99998176
0,0.008081165
0,0.012624754
1,1.0
1,0.9999974
1,1.0
1,0.9998889
0,0.004801513
1,0.9999993
0,1.756379e-05
0,0.00044131436
0,0.00043837182
0,0.0037899488
1,0.9999714
0,0.007804907
0,0.017654104
0,2.3761982e-05
1,0.9661134
1,1.0
1,1.0
0,0.015006499
0,0.022736233
0,0.0028806126
0,0.005171915
0,0.0018749922
1,0.99999964
0,0.005203944
0,0.00096286
0,0.007981075
1,1.0
0,0.0063887895
1,0.9746488
1,0.9996327
0,0.0011113569
0,0.5916434
0,0.014143708
1,1.0
1,0.23838526
0,7.174393e-05
1,1.0
0,0.0060607065
1,1.0
1,0.9999999
0,0.02604972
0,0.010202273
1,1.0
0,0.00033243498
1,1.0
1,0.99999905
0,0.0016569872
0,0.006049721
0,0.007283173
1,1.0
0,0.0027400518
0,0.017821025
1,1.0
0,0.0015048248
1,0.96417946
0,0.00031169743
1,1.0
0,0.050211284
1,1.0
1,0.99982625
0,0.004032271
1,0.9884567
1,1.0
0,0.00049062347
0,0.1473037
1,0.99878436
0,8.20412e-05
0,0.087836236
1,1.0
0,0.00031782102
1,1.0
1,0.9999988
1,0.99999595
1,0.998872
1,1.0
1,1.0
0,0.038840912
1,0.99999845
1,0.99961
1,1.0
1,0.9999993
1,1.0
1,0.9999988
0,0.006953446
0,0.027768767
0,0.038826667
1,1.0
1,0.99984634
0,0.005310596
0,0.032261964
1,1.0
0,0.028731165
1,1.0
0,0.0020290078
1,1.0
1,1.0
0,0.026037727
1,0.999998
1,1.0
0,0.00056575966
1,1.0
1,0.99999845
1,0.9983084
0,0.1431666
1,1.0
0,0.015569864
0,0.0073867487
0,0.0071801953
0,0.028968139
1,0.9999999
1,0.974697
1,0.99999845
1,0.99999905
0,0.42096105
1,1.0
0,0.009064289
0,0.00012917392
0,0.041155275
1,0.9999995
1,0.99793065
0,0.012739574
1,0.019185498
0,0.005933746
1,1.0
0,0.008952623
0,0.25381324
0,0.00896919
0,0.002848727
0,0.02290437
0,0.000203763
0,0.029290192
1,1.0
1,1.0
1,1.0
0,0.00408345
0,1.758097e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.18222648
1,1.0
0,0.116919644
0,0.0003271979
0,0.056670662
1,0.9999999
1,1.0
0,0.26059332
0,0.0019073486
1,1.0
1,1.0
1,0.63618624
1,0.99867
0,0.029721733
1,0.999995
1,0.49950653
1,1.0
1,0.99999964
0,0.01008802
1,1.0
1,0.7147295
1,1.0
0,0.000104891275
1,0.99999607
0,0.021057922
1,0.9999999
0,5.666299e-05
0,0.0006529114
0,0.003594709
0,0.0054991255
1,1.0
0,0.00011526846
1,0.99999964
0,0.029175064
0,0.24869974
1,1.0
0,0.08132079
1,1.0
0,0.039234623
1,1.0
1,1.0
0,0.0002481177
1,1.0
1,0.99999964
1,1.0
1,0.99999464
0,0.0015559656
0,2.7178694e-05
1,1.0
0,0.020635258
0,0.004866337
1,0.9999553
0,0.015472695
0,0.08496736
1,1.0
1,1.0
0,7.5729586e-05
0,0.011082968
0,0.0030287767
1,1.0
1,1.0
0,0.013367355
0,0.0005167422
1,1.0
0,0.014060665
1,0.9999964
1,0.9999989
0,0.085103795
1,1.0
1,0.9990595
1,0.9999999
0,0.02369346
1,0.9999993
1,1.0
0,5.973359e-05
1,0.99995065
0,0.0013176065
0,0.028925907
0,0.0057664374
0,0.0018203198
0,0.001465431
1,0.99999976
1,0.99997663
1,1.0
0,0.0062659164
1,1.0
0,0.020253308
0,0.016391551
1,1.0
0,0.028218223
0,0.025095602
0,0.0001507487
1,0.9979232
1,1.0
1,1.0
0,0.007980018
0,0.020540109
0,3.1941603e-05
1,1.0
0,0.015696391
1,0.99999976
0,0.010433723
1,1.0
0,0.006223318
0,0.13075909
0,0.0006633122
1,1.0
0,0.05869716
1,0.9999999
0,0.018599456
1,0.951445
0,0.007459987
0,0.01683383
0,0.08155017
1,0.99999905
1,0.99999976
1,0.9999995
1,1.0
1,0.9999149
1,0.9867383
0,0.01877106
0,0.021942683
0,0.015432694
1,0.99999964
1,1.0
0,0.0026118932
1,0.99999964
0,0.0051385504
1,1.0
1,1.0
1,0.9999316
0,0.023685256
0,0.015250892
1,0.9984084
0,6.0021313e-05
1,0.99973124
0,0.0019623272
1,0.9828446
0,0.015254014
1,1.0
0,9.1955386e-05
0,0.012343476
1,1.0
0,0.007443129
1,0.99999845
1,0.99999964
1,1.0
0,0.12772116
0,0.00021062343
1,0.99411607
0,0.02636063
1,1.0
1,1.0
1,0.9943791
0,0.007200534
1,0.9999999
0,0.0023927952
0,0.018785888
0,0.07153127
0,0.00905633
1,0.99974996
0,0.020708341
0,0.18295364
0,0.034663863
1,0.9999999
0,0.01849937
0,4.166268e-05
1,1.0
0,1.0378228e-05
1,0.9999939
1,0.7419315
0,6.0056063e-05
1,0.7378844
0,0.040370412
0,5.162572e-05
0,0.007190212
0,0.0151136415
0,0.0074301865
1,0.9999999
0,6.446778e-05
0,0.03512668
1,0.999819
0,0.0028118507
0,0.0024952393
1,1.0
1,0.9602492
0,0.0020193993
1,0.99997497
1,1.0
0,0.009740266
0,0.020251311
1,1.0
0,0.029476037
1,0.9999994
0,0.022041636
0,0.080925435
1,1.0
1,0.99999666
0,0.051574875
1,0.99999917
0,0.06342245
1,0.9999994
0,0.026197601
1,0.99999976
1,1.0
0,0.019189639
0,0.010351685
1,0.99857616
0,7.369915e-05
0,0.00011194808
1,1.0
0,0.016254526
0,0.11017933
0,0.021747068
1,0.85046774
1,1.0
1,1.0
0,3.9307448e-05
1,1.0
0,0.012150066
1,0.5459392
1,1.0
1,0.9999993
0,0.025857383
0,0.026721409
1,1.0
0,0.3430279
1,0.99985874
1,0.99999976
0,0.018185915
0,0.025963182
1,1.0
1,0.99945253
1,1.0
0,0.00446981
0,0.62935954
0,0.0067619807
1,0.95393306
1,1.0
0,4.4046104e-05
0,4.816659e-05
1,0.989778
1,1.0
1,1.0
1,1.0
0,0.0049385573
1,0.9999925
1,1.0
1,0.999166
1,0.9999999
0,0.0055489014
1,1.0
0,0.0038150484
1,1.0
1,1.0
0,0.025570573
1,0.9999856
1,0.9999875
0,1.5678928e-05
1,1.0
1,0.9999944
0,0.0011965369
0,0.093558826
1,1.0
0,0.006783651
1,1.0
0,0.010671866
1,1.0
1,0.99999523
0,0.019322872
1,1.0
1,1.0
0,0.00199534
0,0.031090856
1,0.9999938
0,0.013669597
0,0.0003266702
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.035022873
0,0.07273911
1,1.0
1,0.9999999
0,0.014165532
0,0.0429838
1,0.999172
0,0.023235308
0,0.030667607
1,1.0
1,0.94740486
1,0.9999409
1,0.5729448
1,0.990226
0,0.01514139
1,0.999967
0,3.3469965e-05
0,0.20505382
0,0.0072628045
1,0.9999999
0,0.00035394114
0,0.17693186
1,1.0
1,1.0
0,0.005091541
1,1.0
1,0.99999833
0,0.0034432292
1,1.0
0,0.025864562
1,0.9999999
0,0.00017379585
1,0.16250753
1,0.99999964
1,0.043081995
1,0.99998665
0,0.021519646
1,1.0
0,0.00032565926
0,0.014920633
0,0.02160477
1,1.0
0,0.014171793
0,0.0002901888
0,0.013494296
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.0063696094
1,0.9930311
0,0.08206129
0,0.0022554349
0,0.009012389
0,0.00011345096
1,1.0
1,0.99999964
1,1.0
0,0.00010412591
1,0.9999999
0,0.012112694
1,0.9999994
0,0.00015411219
0,0.01649885
0,0.002282791
1,1.0
0,0.01382814
0,0.00797116
1,0.9999999
0,0.105071366
0,0.0061607272
0,0.018054565
0,0.030478401
0,0.0039812867
0,3.223224e-05
1,0.9999999
0,0.0073989676
1,0.9989503
1,0.9999832
1,1.0
1,1.0
1,1.0
1,0.99477756
0,0.0008922929
0,0.020750739
0,0.0055297315
0,0.007704508
0,0.015034421
1,0.99999964
0,0.003919393
0,0.006409609
1,1.0
1,1.0
1,1.0
0,0.07305852
0,0.0057469187
1,1.0
1,0.99999964
1,1.0
1,1.0
0,0.03989512
